C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT
5,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,3,13-750-942-6364,794.47,HOUSEHOLD,n accounts will have to unwind. foxes cajole accor
10,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,5,15-741-346-9870,2753.54,HOUSEHOLD,es regular deposits haggle. fur
12,Customer#000000012,9PWKuhzT4Zr1Q,13,23-791-276-1263,3396.49,HOUSEHOLD, to the carefully final braids. blithely regular requests nag. ironic theodolites boost quickly along
15,Customer#000000015,"YtWggXoOLdwdo7b0y,BZaGUQMLJMX1Y,EC,6Dn",23,33-687-542-7601,2788.52,HOUSEHOLD, platelets. regular deposits detect asymptotes. blithely unusual packages nag slyly at the fluf
19,Customer#000000019,"uc,3bHIx84H,wdrmLOjVsiqXCq2tr",18,28-396-526-5053,8914.71,HOUSEHOLD, nag. furiously careful packages are slyly at the accounts. furiously regular in
23,Customer#000000023,OdY W13N7Be3OC5MpgfmcYss0Wn6TKT,3,13-312-472-8245,3332.02,HOUSEHOLD,deposits. special deposits cajole slyly. fluffily special deposits about the furiously
31,Customer#000000031,LUACbO0viaAv6eXOAebryDB xjVst,23,33-197-837-7094,5236.89,HOUSEHOLD,s use among the blithely pending depo
34,Customer#000000034,"Q6G9wZ6dnczmtOx509xgE,M2KV",15,25-344-968-5422,8589.7,HOUSEHOLD,"nder against the even, pending accounts. even"
35,Customer#000000035,TEjWGE4nBzJL2,17,27-566-888-7431,1228.24,HOUSEHOLD,"requests. special, express requests nag slyly furiousl"
38,Customer#000000038,a5Ee5e9568R8RLP 2ap7,12,22-306-880-7212,6345.11,HOUSEHOLD,lar excuses. closely even asymptotes cajole blithely excuses. carefully silent pinto beans sleep carefully fin
41,Customer#000000041,IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF,10,20-917-711-4011,270.95,HOUSEHOLD,"ly regular accounts hang bold, silent packages. unusual foxes haggle slyly above the special, final depo"
52,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,11,21-186-284-5998,5630.28,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou
53,Customer#000000053,HnaxHzTfFTZs8MuCpJyTbZ47Cm4wFOOgib,15,25-168-852-5363,4113.64,HOUSEHOLD,ar accounts are. even foxes are blithely. fluffily pending deposits boost
58,Customer#000000058,g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T,13,23-244-493-2508,6478.46,HOUSEHOLD,"ideas. ironic ideas affix furiously express, final instructions. regular excuses use quickly e"
66,Customer#000000066,XbsEqXH1ETbJYYtA1A,22,32-213-373-5094,242.77,HOUSEHOLD,le slyly accounts. carefully silent packages benea
68,Customer#000000068,"o8AibcCRkXvQFh8hF,7o",12,22-918-832-2411,6853.37,HOUSEHOLD, pending pinto beans impress realms. final dependencies
69,Customer#000000069,Ltx17nO9Wwhtdbe9QZVxNgP98V7xW97uvSH1prEw,9,19-225-978-5670,1709.28,HOUSEHOLD,thely final ideas around the quickly final dependencies affix carefully quickly final theodolites. final accounts c
71,Customer#000000071,"TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B",7,17-710-812-5403,-611.19,HOUSEHOLD,"g courts across the regular, final pinto beans are blithely pending ac"
86,Customer#000000086,US6EGGHXbTTXPL9SBsxQJsuvy,0,10-677-951-2353,3306.32,HOUSEHOLD,quests. pending dugouts are carefully aroun
94,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,9,19-953-499-8833,5500.11,HOUSEHOLD,"latelets across the bold, final requests sleep according to the fluffily bold accounts. unusual deposits amon"
99,Customer#000000099,szsrOiPtCHVS97Lt,15,25-515-237-9232,4088.65,HOUSEHOLD,"cajole slyly about the regular theodolites! furiously bold requests nag along the pending, regular packages. somas"
115,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,8,18-971-699-1843,7508.92,HOUSEHOLD,sits haggle above the carefully ironic theodolite
122,Customer#000000122,yp5slqoNd26lAENZW3a67wSfXA6hTF,3,13-702-694-4520,7865.46,HOUSEHOLD, the special packages hinder blithely around the permanent requests. bold depos
126,Customer#000000126,ha4EHmbx3kg DYCsP6DFeUOmavtQlHhcfaqr,22,32-755-914-7592,1001.39,HOUSEHOLD,"s about the even instructions boost carefully furiously ironic pearls. ruthless, "
128,Customer#000000128,AmKUMlJf2NRHcKGmKjLS,4,14-280-874-8044,-986.96,HOUSEHOLD,ing packages integrate across the slyly unusual dugouts. blithely silent ideas sublate carefully. blithely expr
129,Customer#000000129,q7m7rbMM0BpaCdmxloCgBDRCleXsXkdD8kf,7,17-415-148-7416,9127.27,HOUSEHOLD, unusual deposits boost carefully furiously silent ideas. pending accounts cajole slyly across
130,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,9,19-190-993-9281,5073.58,HOUSEHOLD,ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur
131,Customer#000000131,"jyN6lAjb1FtH10rMC,XzlWyCBrg75",11,21-840-210-3572,8595.53,HOUSEHOLD,jole special packages. furiously final dependencies about the furiously speci
132,Customer#000000132,QM5YabAsTLp9,4,14-692-150-9717,162.57,HOUSEHOLD,uickly carefully special theodolites. carefully regular requests against the blithely unusual instructions
137,Customer#000000137,cdW91p92rlAEHgJafqYyxf1Q,16,26-777-409-5654,7838.3,HOUSEHOLD,carefully regular theodolites use. silent dolphins cajo
145,Customer#000000145,kQjHmt2kcec cy3hfMh969u,13,23-562-444-8454,9748.93,HOUSEHOLD,"ests? express, express instructions use. blithely fina"
148,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,11,21-562-498-6636,2135.6,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious
151,Customer#000000151,"LlyEtNEXT6kkZ,kGP46H",19,29-433-197-6339,5187.02,HOUSEHOLD,regular dugouts: blithely even dolphins cajole furiously carefull
153,Customer#000000153,kDzx11sIjjWJm1,6,16-342-316-2815,5454.26,HOUSEHOLD,promise carefully. unusual deposits x-ray. carefully regular tithes u
159,Customer#000000159,"KotsdDO6EHnysVu922s6pjZpG,vlT",10,20-888-668-2668,2060.06,HOUSEHOLD,cingly express somas haggle above the theodolites. pinto beans use special theodolites. theodolites sleep
164,Customer#000000164,YDW51PBWLXLnbQlKC,4,14-565-638-9768,208.45,HOUSEHOLD,"ironic, special pinto beans. ironic"
165,Customer#000000165,8pc6kwBmwBdEnfVP53aqL9DM4LymC4,0,10-927-209-5601,3349.92,HOUSEHOLD," requests. final ideas cajole quickly at the special, ironic acco"
183,Customer#000000183,aMAB2QSb8 86MAx,22,32-771-279-8154,4419.89,HOUSEHOLD,sual accounts across the slyl
186,Customer#000000186,BeVr6MzaobBENXRBC8pmOmkByMJI,3,13-518-743-2576,8737.5,HOUSEHOLD,e slyly final dependencies. unusual instructions against the carefully pending instructions boost quickly
194,Customer#000000194,mksKhdWuQ1pjbc4yffHp8rRmLOMcJ,16,26-597-636-3003,6696.49,HOUSEHOLD,"quickly across the fluffily dogged requests. regular platelets around the ironic, even requests cajole quickl"
210,Customer#000000210,13cFL9sG1nrGERURN9WZI0,20,30-876-248-9750,7250.14,HOUSEHOLD,nusual instructions sleep regular acc
213,Customer#000000213,NpqMYBhBcWk8mnEta,24,34-768-700-9764,9987.71,HOUSEHOLD,al deposits. final instructions boost carefully. even deposits sleep quickly. furiously regul
232,Customer#000000232,"oA9o,3YOXu2rzKONdd,cxpqCFXUv5kuxBYKp",22,32-283-563-2674,554.71,HOUSEHOLD,"ges sleep. final, bold theodolites are quickly final packages. furiously ironic packages are slyly fi"
