C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT
4,Customer#000000004,XxVSJsLAGtn,4,14-128-190-5944,2866.83,MACHINERY," requests. final, regular ideas sleep final accou"
21,Customer#000000021,XYmVpr9yAHDEn,8,18-902-614-8344,1428.25,MACHINERY, quickly final accounts integrate blithely furiously u
22,Customer#000000022,"QI6p41,FNs5k7RZoCCVPUTkUdYpB",3,13-806-545-9701,591.98,MACHINERY,s nod furiously above the furiously ironic ideas.
24,Customer#000000024,HXAFgIAyjxtdqwimt13Y3OZO 4xeLe7U8PqG,13,23-127-851-8031,9255.67,MACHINERY,into beans. fluffily final ideas haggle fluffily
43,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,19,29-316-665-2897,9904.28,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully
50,Customer#000000050,9SzDYlkzxByyJ1QeTI o,6,16-658-112-3221,4266.13,MACHINERY,ts. furiously ironic accounts cajole furiously slyly ironic dinos.
55,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,10,20-180-440-8525,4572.11,MACHINERY,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab
59,Customer#000000059,zLOCP0wh92OtBihgspOGl4,1,11-355-584-3112,3458.6,MACHINERY,ously final packages haggle blithely after the express deposits. furiou
60,Customer#000000060,FyodhjwMChsZmUz7Jz0H,12,22-480-575-5866,2741.87,MACHINERY,latelets. blithely unusual courts boost furiously about the packages. blithely final instruct
62,Customer#000000062,"upJK2Dnw13,",7,17-361-978-7059,595.61,MACHINERY,kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a
67,Customer#000000067,rfG0cOgtr5W8 xILkwp9fpCS8,9,19-403-114-4356,8166.59,MACHINERY,"indle furiously final, even theodo"
74,Customer#000000074,"IkJHCA3ZThF7qL7VKcrU nRLl,kylf ",4,14-199-862-7209,2764.43,MACHINERY,onic accounts. blithely slow packages would haggle carefully. qui
79,Customer#000000079,"n5hH2ftkVRwW8idtD,BmM2",15,25-147-850-4166,5121.28,MACHINERY,"es. packages haggle furiously. regular, special requests poach after the quickly express ideas. blithely pending re"
